26,6,day,29/06,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
26,7,day,30/06,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
27,1,day,01/07,work_in,08:27,lunch_in,12:57,lunch_out,13:57,work_out,17:27,total_work,08:00
27,2,day,02/07,work_in,08:14,lunch_in,12:05,lunch_out,13:05,work_out,17:45,total_work,08:00
27,3,day,03/07,work_in,12:02,lunch_in,17:41,lunch_out,18:41,work_out,19:52,total_work,08:00
27,4,day,04/07,work_in,09:00,lunch_in,11:47,lunch_out,12:47,work_out,18:08,total_work,08:00
27,5,day,05/07,work_in,08:35,lunch_in,11:57,lunch_out,12:59,work_out,17:54,total_work,08:00
27,6,day,06/07,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
27,7,day,07/07,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
28,1,day,08/07,work_in,08:22,lunch_in,12:01,lunch_out,13:07,work_out,17:28,total_work,08:00
28,2,day,09/07,work_in,08:56,lunch_in,12:02,lunch_out,13:04,work_out,17:58,total_work,08:00
28,3,day,10/07,work_in,08:21,lunch_in,11:56,lunch_out,12:56,work_out,17:21,total_work,08:00
28,4,day,11/07,work_in,08:26,lunch_in,11:57,lunch_out,13:02,work_out,18:00,total_work,08:00
28,5,day,12/07,work_in,08:41,lunch_in,11:54,lunch_out,13:12,work_out,17:59,total_work,08:00
28,6,day,13/07,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
28,7,day,14/07,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
29,1,day,15/07,work_in,08:30,lunch_in,12:44,lunch_out,00:00,work_out,00:00,total_work,08:00
29,2,day,16/07,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
29,3,day,17/07,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
29,4,day,18/07,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
29,5,day,19/07,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
29,6,day,20/07,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
29,7,day,21/07,work_in,00:00,lunch_in,00:00,lunch_out,00:00,work_out,00:00,total_work,08:00
